
HS80,5,3,3,0,5
HAIFAS,13,9,0,9,0
HS99EXP,28,21,21,0,7
HS65,3,1,0,1,3
LINSPANH,81,33,33,0,81
HS35I,3,1,0,1,3
QC,7,4,0,4,7
DECONVC,51,1,1,0,51
HS51,5,3,3,0,0
CANTILVR,5,1,0,1,5
MAKELA3,21,20,0,20,0
HS54,6,1,1,0,6
QPCBLEND,83,74,43,31,83
HS77,5,2,2,0,0
DEGENLPB,20,15,15,0,20
HS113,10,8,0,8,0
HS7,2,1,1,0,0
HS101,7,5,0,5,7
DUAL4,75,1,1,0,75
BT5,3,2,2,0,0
ORTHREGB,27,6,6,0,0
S365,7,5,0,5,4
KIWCRESC,3,2,0,2,0
LAKES,90,78,78,0,18
TENBARS2,18,8,8,0,14
HS84,5,3,0,3,5
HS96,6,4,0,4,6
HS9,2,1,1,0,0
HS32,3,2,1,1,3
HS93,6,2,0,2,6
MSS1,90,73,73,0,0
FCCU,19,8,8,0,19
DISC2,29,23,17,6,7
HS71,4,2,1,1,4
QPNBLEND,83,74,43,31,83
HS92,6,1,0,1,0
HS48,5,2,2,0,0
HS63,3,2,2,0,3
EXTRASIM,2,1,1,0,1
MATRIX2,6,2,0,2,4
BT13,5,1,1,0,1
BT9,4,2,2,0,0
HS10,2,1,0,1,0
AIRPORT,84,42,0,42,84
HIMMELBJ,43,14,14,0,43
RK23,17,11,11,0,6
HS52,5,3,3,0,0
ALSOTAME,2,1,1,0,2
ZY2,3,2,0,2,3
BT2,3,1,1,0,0
CORE1,65,59,41,18,65
POLAK2,11,2,0,2,0
ROSENMMX,5,4,0,4,0
LOOTSMA,3,2,0,2,3
HS35MOD,2,1,0,1,2
DUAL1,85,1,1,0,85
POLAK6,5,4,0,4,0
SPIRAL,3,2,0,2,0
PORTFL2,12,1,1,0,12
HIMMELBI,100,12,0,12,100
TRY-B,2,1,1,0,2
BT1,2,1,1,0,0
ODFITS,10,6,6,0,10
HS11,2,1,0,1,0
ERRINBAR,18,9,8,1,14
HS117,15,5,0,5,15
POLAK5,3,2,0,2,0
PRODPL0,60,29,20,9,60
TRO3X3,30,13,12,1,18
HS112,10,3,3,0,10
HS41,4,1,1,0,4
HS39,4,2,2,0,0
HS73,4,3,1,2,4
HS88,2,1,0,1,0
HS13,2,1,0,1,2
HS53,5,3,3,0,5
HS87,6,4,4,0,6
HS42,4,2,2,0,0
HS40,4,3,3,0,0
HS83,5,3,0,3,5
LOTSCHD,12,7,7,0,12
WATER,31,10,10,0,31
TENBARS3,18,8,8,0,12
HS106,8,6,0,6,8
HS36,3,1,0,1,3
BT7,5,3,3,0,0
HS68,4,2,2,0,4
ALLINITC,3,1,1,0,2
ANTWERP,27,10,8,2,27
BT12,5,3,3,0,0
HS33,3,2,0,2,3
HS104,8,5,0,5,8
HS29,3,1,0,1,0
PORTSNQP,10,2,2,0,10
HS111LNP,10,3,3,0,0
BT4,3,2,2,0,0
HS102,7,5,0,5,7
HS97,6,4,0,4,6
PORTFL3,12,1,1,0,12
