Problem Name,Num Vars,Num Cons
HAIFAS,13,9
HS65,3,1
HS35I,3,1
CANTILVR,5,1
MAKELA3,21,20
QPCBLEND,83,74
HS113,10,8
HS101,7,5
S365,7,5
KIWCRESC,3,2
HS84,5,3
HS96,6,4
HS32,3,2
DISC2,29,23
HS71,4,2
QPNBLEND,83,74
HS92,6,1
HS10,2,1
AIRPORT,84,42
POLAK2,11,2
ROSENMMX,5,4
RES,20,14
LOOTSMA,3,2
HS35MOD,2,1
POLAK6,5,4
SPIRAL,3,2
HS11,2,1
ERRINBAR,18,9
HS117,15,5
POLAK5,3,2
PRODPL0,60,29
TRO3X3,30,13
HS73,4,3
HS88,2,1
HS13,2,1
HS83,5,3
HS106,8,6
HS36,3,1
ANTWERP,27,10
HS33,3,2
HS29,3,1
HS102,7,5
HS97,6,4
HIMMELP2,2,1
MAKELA1,3,2
DIPIGRI,7,4
HS34,3,2
HS100MOD,7,4
HS66,3,2
TENBARS1,18,9
MIFFLIN1,3,2
HS103,7,5
HS64,3,1
HS105,8,1
HS72,4,2
EQC,7,3
POLAK3,12,10
HS89,3,1
HS37,3,2
HS12,2,1
HS90,4,1
HUBFIT,2,1
TRO6X2,45,21
TRUSPYR1,11,4
HS30,3,1
TENBARS4,18,9
PRODPL1,60,29
GOFFIN,51,50
HS21,2,1
S365MOD,7,5
HS43,4,3
HS98,6,4
HS21MOD,7,1
LSQFIT,2,1
QCNEW,7,3
TRO4X4,63,25
POLAK1,3,2
HS35,3,1
MIFFLIN2,3,2
HS70,4,1
HS31,3,1
HS100,7,4
HS57,2,1
STANCMIN,3,2
HS91,5,1
HS95,6,4
