Name,Opt
BT1,-1
BT11,0.824891647
BT12,6.18811881
BT2,0.0325682
BT3,4.09301056
BT4,-45.510551
BT5,961.7151722
BT6,0.277044924
BT7,306.4964069
BT8,1
BT9,-1
BYRDSPHR,-4.68330049
DIXCHLNG,0
GENHS28,0
HS100LNP, 680.6300573
HS111LNP,-47.707579
HS26,0
HS27,0.04
HS28,0
HS39,-1
HS40,-0.25
HS42,13.85786438
HS46,0
HS47,0
HS48,0
HS49,0
HS50,0
HS51,0
HS52,5.326647564469
HS56,-3.456
HS6,0
HS61,-143.6461422
HS7,-1.732050808
HS77,0.24150513
HS78,-2.91970041
HS79,0.078776821
HS9,-0.5
MARATOS,1
MWRIGHT,32.85179144
ORTHREGB,0
S316-322,334.315
STREGNE,0
CHAIN,5.06862
ELEC,18438.9
EXTROSNBNE,0
LCH,-4.2887306
MSS1,-16
MSS2,0
SPIN2OP,0
